query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",directed,embedding_file,gpt-4o,300,"4. Application4.1 Application and proposal description shall be made following the appropriate standardized format which is available from the Office of Academic Research. Only one completed application per grant category shall be submitted by an individual faculty member or principal investigator by the indicated deadline. Furthermore, applicants should avoid submitting the same proposal for funding in more than one of the categories unless it is clearly indicated the project necessitates dividing it into several parts. The request for multiple awards must be clearly justified. In the cases of Faculty Research Awards or Summer Research Fellowships, only one individual or principal investigator per project may apply.4.2 Prior Grant Activity: The proposal must include a list of all grants, internal and external, received in the last three years and proof of successful completion of each of these grant activities.4.3 Proposals must clearly show the significance of the project in terms of both the professional development of the faculty member, and also the body of knowledge of the faculty member's academic discipline, teaching fields, or areas of library expertise.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,gpt-4o,300,"The Outstanding Scholarship, Research, Creative Activities Award1. Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.2. Criteria for the Award   a. The nominees shall have been tenure-line instructional faculty, librarians, counselors or coaches at the University for at least six years.   b. The nominee shall have a record of particular distinction in professional development.   c. The nominee shall not have won the Outstanding Scholarship, Research, Creative Activities Award previously.3. Format for Nomination   a. The committee shall distribute the criteria, procedures, and deadline for nominations.   b. Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.4. Review Procedures   a. The committee will inform each nominee of the nomination and indicate that members of the committee will be reviewing their Faculty Activities Report.   b. Each nominee shall be required to actively affirm their inclusion in the process, and give the committee permission to review their Personnel Action File. At that time, the nominee may submit an updated curriculum vitae, a statement of no more than one page explaining why the nominee believes they merit the award, and an external letter(s) from people and/or organizations.   c. Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,gpt-4o,300,"Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, 'institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition' (1940 Statement of Principles on Academic Freedom and Tenure).",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,gpt-4o,500,"The purpose of this policy is to maintain ethical standards and define the responsibilities and accountability as faculty... Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,gpt-4o,500,"A faculty exchange may be arranged within the CSUC system, with another private or public institution of higher learning. Faculty exchanges are primarily for faculty who have been at an institution for an extended period of time and who would, therefore, most benefit by the renewal which may be gained from an exchange agreement. Exchanges are made for a period of one academic year.""The following criteria will be applied in evaluating requests for faculty exchange. Only tenured faculty are eligible for faculty exchange, except in unusual circumstances. The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program. There must be a tangible demonstration of prospects for the professional growth of the faculty member or for other benefits for this institution.""The responsibility lies with the faculty member to initiate the exchange. Thus, a faculty member bears the burden of finding the exchanging faculty member. A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here.""Normal faculty appointment procedures, such as the development of a dossier and an interview, are followed in all faculty exchanges. A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,gpt-4o,500,"On September 13, 1978, Governor Edmund G. Brown, Jr., signed into law AB 1091, The California Higher Education Employer-Employee Relations Act (HEERA). (Education Code Section 3560, et. Seq.). This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.). This section of the Education Code also specifies the intent of the Legislature to preserve, under collective bargaining, traditional shared governance mechanisms, including consultation, and the principle of peer review in faculty personnel decisions.",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,gpt-4o,500,"A. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.",0.3
"What is in the faculty senate constitution?",directed,embedding_file,gpt-4o,500,"The Faculty shall normally exercise its powers through the Faculty Senate of the University elected by, and representative of, the Faculty and subject to its review."" ""The Faculty Senate shall be the delegate assembly of the Faculty through which the Faculty shall normally exercise its powers.""The Faculty Senate shall perform all duties consistent with the formulation, adoption, review and revision of recommendations relating to the policies and operation of the University, within the limits prescribed by this Constitution.",0.3
"What are the responsibilities of school heads?",directed,embedding_file,gpt-4o,500,"The Faculty Administration Manual does not specifically outline the responsibilities of school heads in the provided sections. However, it does define the term ""director"" in the context of a school:""For the purpose of this policy, the terms 'director' and 'directors' shall refer specifically to the administrative head of a 'school.' The terms do not apply to other 'directors' of programs housed within departments/schools (e.g., graduate programs, credential programs, etc.).",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,gpt-4o,500,"Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.",0.3
