query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",directed,embedding_sentence,gpt-4o,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,gpt-4o,500,"I'm sorry, but I cannot fulfill your request as it requires information not included in the quoted sections.",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,gpt-4o,500,"""Academic freedom is the indispensable quality of institutions of higher education."" (Section 400.0)  ""The common good depends upon the free search for truth and its free exposition"" (1940 Statement of Principles on Academic Freedom and Tenure). (Section 400.0)  ""For more than ninety years the AAUP has been engaged in developing standards for protecting academic freedom and in working for the acceptance of these standards by the community of higher education."" (Section 400.0)  ""They protect their academic freedom."" (Section 355.6)  ""Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision."" (Section 355.6)  ""Ensure to its faculty, the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities)"" (Section 112.35)  ""As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom."" (Section 355.6)  ""Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry."" (Section 355.6)  ""Statements, reports, and policies dealing with academic freedom, as well as with other key issues, are published in the AAUP's Policy Documents and Reports, also known as the 'Redbook.'"" (Section 400.0)",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,gpt-4o,500,"""Section 355.6: They hold before them the best scholarly and ethical standards of their discipline.""  ""Section 355.6: Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit.""  ""Section 355.6: Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors.""  ""Section 355.6: To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty.""  ""Section 355.6: As colleagues, professors have obligations that derive from common membership in the community of scholars.""  ""Section 355.6: Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues.""  ""Section 355.6: They avoid any exploitation, harassment, or discriminatory treatment of students.""  ""Section 355.6: As members of their community, professors have the rights and obligations of other citizens.""",0.5
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,gpt-4o,500,"""A faculty member bears the burden of finding the exchanging faculty member.""   ""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.""  ""The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program.""   ""Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.""   ""A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.""",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,gpt-4o,500,"""The collective bargaining act makes explicit provision for the preservation of this tradition and mandates continuing senate involvement in academic and professional matters.""   ""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.).""",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,gpt-4o,500,"""Section 404.36: The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.""",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,gpt-4o,500,"""ARTICLE IV -- ADOPTION OF THIS CONSTITUTION Approval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall be necessary for the adoption of this Constitution.""  ""ARTICLE V -- REVISION OF THIS CONSTITUTION Last Revision 2021 An Ad Hoc Committee on constitutional revision shall be convened at least every five years after the adoption of this Constitution to ensure that this Constitution is sufficient to the needs of the University.""  ""The Faculty Senate shall perform all duties consistent with the formulation, adoption, review and revision of recommendations relating to the policies and operation of the University, within the limits prescribed by this Constitution.""  ""Membership The Faculty Senate shall consist of the members described below.""  ""The Faculty shall normally exercise its powers through the Faculty Senate of the University elected by, and representative of, the Faculty and subject to its review.""  ""Powers The Faculty Senate shall be the delegate assembly of the Faculty through which the Faculty shall normally exercise its powers.""  ""The Faculty Senate, by vote of a majority of its total voting membership, shall adopt all bylaws necessary to the performance of its duties and amend them when necessary.""  ""Standing Committees A.ï¿½ï¿½ Standing Committees established in the Constitution shall be elected by the Faculty Senate, with one person coming from each Constituent Unit.""  ""Any action taken by the Faculty Senate is subject to review by the Faculty and must be reviewed whenever the Faculty so requests by a petition of fifteen percent of its members.""  ""Duties: This committee shall initiate and review proposals for revision of the Constitution and Bylaws of the Faculty Senate and make appropriate recommendations to the Senate.""  ""Officers The officers of the Faculty shall be the President of the University or designee and the Chair of the Faculty Senate or designee.""  ""The Faculty by vote of a majority of its total membership may modify or nullify decisions of the Faculty Senate.""  ""The Faculty Senate shall establish appropriate procedures for implementation of approved policies consistent with regulations of the Trustees of the California State University.""  ""The Faculty Senate shall create committees necessary to the performance of its duties.""  ""All members of the Faculty have the right to attend meetings of the Faculty Senate and may speak with the consent of the Chair of the Faculty Senate, but they shall not vote.""  ""A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty.""  ""For the five colleges, only tenure-line faculty are eligible to vote for and serve in these positions. For the librarians and student services professionals -",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,gpt-4o,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,gpt-4o,500,"""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""",0.5
"How can I get a research grant?",directed,embedding_sentence,gpt-4o-mini,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_sentence,gpt-4o-mini,500,"""Section 35.3: Each nomination shall be supported by the following evaluation documents: 1) the most recent Faculty Activities Reports, and 2) no more than ten documents showing the most significant accomplishments in the professional activities area as defined by the 'Procedures and Criteria for Performance Review and Periodic Evaluation.' (NOTE: The committee may ask for further documents as the review process proceeds.)  Section 35.3: Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.""   ""Section 35.6: Recommendations are to be submitted by the campus President after consultation 'with a committee, including faculty representation, to review recommendations and to assist in the development and compilation of materials in support of nominations to be forwarded.'""   ""Section 35.3: To review and evaluate the nominations for the awards according to faculty-established criteria.""",0.5
"What is the university stance on Academic Freedom?",directed,embedding_sentence,gpt-4o-mini,500,"""Resolved: Academic freedom is the indispensable quality of institutions of higher education.""  ""The common good depends upon the free search for truth and its free exposition"" (1940 Statement of Principles on Academic Freedom and Tenure).  ""They protect their academic freedom.""  ""Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision.""  ""Ensure to its faculty, the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities).""  ""As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom.""  ""Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.""  ""Statements, reports, and policies dealing with academic freedom, as well as with other key issues, are published in the AAUP's Policy Documents and Reports, also known as the 'Redbook.'""",0.5
"What are the ethical standards faculty should observe?",directed,embedding_sentence,gpt-4o-mini,500,"""Section 355.6: They hold before them the best scholarly and ethical standards of their discipline.""  ""Section 355.6: Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit.""  ""Section 355.6: Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors.""  ""Section 355.6: To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty.""  ""Section 355.6: As colleagues, professors have obligations that derive from common membership in the community of scholars.""  ""Section 355.6: Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues.""  ""Section 355.6: They avoid any exploitation, harassment, or discriminatory treatment of students.""  ""Section 355.6: As members of their community, professors have the rights and obligations of other citizens.""",0.5
"How would a faculty member conduct a faculty exchange?",directed,embedding_sentence,gpt-4o-mini,500,"""Thus, a faculty member bears the burden of finding the exchanging faculty member.""  ""A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined.""  ""The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program.""  ""A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions.""  ""Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.""",0.5
"To what extent can faculty organize and bargain?",directed,embedding_sentence,gpt-4o-mini,500,"""The collective bargaining act makes explicit provision for the preservation of this tradition and mandates continuing senate involvement in academic and professional matters.""  ""This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on 'wages, hours of employment, and other terms and conditions of employment' (HEERA, Section 3561, r.).""",0.5
"How can the Senate conduct a referendum?",directed,embedding_sentence,gpt-4o-mini,500,"""The Faculty Senate, by majority vote, may initiate a referendum of the Faculty on proposed amendments to the Constitution.""",0.5
"What is in the faculty senate constitution?",directed,embedding_sentence,gpt-4o-mini,500,"The Faculty Senate Constitution includes the following sections:  1. ""There may also be at large faculty representatives and representatives from other areas of the campus community."" 2. ""Approval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall be necessary for the adoption of this Constitution."" 3. ""An Ad Hoc Committee on constitutional revision shall be convened at least every five years after the adoption of this Constitution to ensure that this Constitution is sufficient to the needs of the University."" 4. ""The Faculty Senate shall perform all duties consistent with the formulation, adoption, review and revision of recommendations relating to the policies and operation of the University, within the limits prescribed by this Constitution."" 5. ""The Faculty Senate shall consist of the members described below."" 6. ""The Senate shall be the electorate for positions elected or confirmed by the Faculty Senate."" 7. ""The representatives to the Academic Senate of the California State University shall regularly consult with, report to, and where appropriate, receive instruction from the Faculty Senate concerning matters and issues before that State-wide body."" 8. ""In all meetings of the Faculty and of the Faculty Senate, a quorum shall consist of the presence of a majority of the voting members."" 9. ""The Faculty Senate may choose to register its disapproval of the failure of the President to sign any action item that has been approved by the Faculty Senate."" 10. ""The Faculty shall normally exercise its powers through the Faculty Senate of the University elected by, and representative of, the Faculty and subject to its review."" 11. ""The Faculty Senate shall be the delegate assembly of the Faculty through which the Faculty shall normally exercise its powers."" 12. ""The Faculty Senate, by vote of a majority of its total voting membership, shall adopt all bylaws necessary to the performance of its duties and amend them when necessary."" 13. ""Standing Committees established in the Constitution shall be elected by the Faculty Senate, with one person coming from each Constituent Unit."" 14. ""Any action taken by the Faculty Senate is subject to review by the Faculty and must be reviewed whenever the Faculty so requests by a petition of fifteen percent of its members."" 15. ""This committee shall initiate and review proposals for revision of the Constitution and Bylaws of the Faculty Senate and make appropriate recommendations to the Senate."" 16. ""The officers of the Faculty shall be the President of the University or designee and the Chair of the Faculty Senate or designee."" 17. ""The",0.5
"What are the responsibilities of school heads?",directed,embedding_sentence,gpt-4o-mini,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_sentence,gpt-4o-mini,500,"""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  ""An Ancillary unit may be terminated if it remains on 'inactive' status for 12 months or for other compelling reasons, as determined by the Faculty Senate and the Provost/VPAA.""  ""Normally, Ancillary Unit programs and activities fall under campus ownership, including component activities and program funds, and therefore must follow campus policies and procedures.""  ""An 'inactive' Unit may not seek funding or function as an Ancillary Unit until it has undergone a successful review and has been reinstated by the Provost/VPAA.""",0.5
