query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",loose,embedding_file,gpt-4o,500,"To obtain a research grant, follow these steps as outlined in the Faculty Administration Manual (FAM):  1. **Understand the Grant Categories:**    - **Mini-grants:** Up to $5,000 for new projects or new phases of ongoing projects that may lead to extramural funding. These can be used for reassigned time, student assistants, clerical help, duplicating, computer time, supplies, services, equipment, or travel related to the project.    - **Summer Research Fellowships:** Provides financial support for starting, continuing, or completing a substantial project. Options include a stipend or research expenses for activities such as manuscript completion, specialized training, exhibitions, or performances.    - **Faculty Research Awards:** Provides reassigned time for developing or completing a substantial project during any academic year quarter except summer sessions.  2. **Eligibility:**    - You must be a tenure-track or tenured faculty member. Faculty in the Faculty Early Retirement Program (FERP) are not eligible.  3. **Application Process:**    - Obtain the standardized application format from the Office of Academic Research.    - Submit only one application per grant category.    - Avoid submitting the same proposal for multiple categories unless the project requires division into parts, and clearly justify any requests for multiple awards.    - Include a list of grants received in the last three years and proof of successful completion of those projects.  4. **Proposal Requirements:**    - Clearly demonstrate the project's significance for your professional development and its contribution to your academic discipline.    - Ensure clarity, defined objectives, detailed methods, feasibility, and expected end products in your proposal.    - For mini-grants, include an itemized budget with justifications.  5. **Approval Process:**    - Submit proposals by the deadlines set by the Office of Academic Research.    - Obtain necessary approvals from the Institutional Review Board (IRB) for human subjects or the Institutional Animal Care and Use Committee (IACUC) for animal subjects if applicable.    - Consult with your department chair/school director and college dean for proposals requesting reassigned time.  6. **Evaluation:**    - Your proposal will be evaluated based on quality, feasibility, preparation, fulfillment of grant purposes, prior grant activity, and budget appropriateness by the College Professional Awards Committee.    - The committee's recommendations will be forwarded to the Dean or University Librarian, and then to the Office of Academic Research and the Vice President for Academic Affairs/Provost for final",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,gpt-4o,500,"To give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award, follow these steps as per the Faculty Administration Manual (FAM):  1. **Nomination Process**:    - Any faculty member or academic administrator can nominate an eligible faculty member for the OSRCA Award.    - Ensure that the nominee meets the eligibility criteria: tenure-line instructional faculty, librarians, counselors, or coaches at the University for at least six years, a record of particular distinction in professional development, and not having won the award previously.  2. **Format for Nomination**:    - Distribute the criteria, procedures, and deadline for nominations.    - Nominations must be submitted on appropriate forms and include a brief statement (no more than one page) explaining why the nominator believes the faculty member deserves the award.  3. **Review Procedures**:    - The University Awards Committee will inform each nominee of their nomination and review their Faculty Activities Report.    - Nominees must actively affirm their inclusion in the process and permit the committee to review their Personnel Action File. They may submit an updated curriculum vitae, a statement justifying their merit for the award, and external letters from people and/or organizations.    - Each nomination should include: the most recent Faculty Activities Reports and no more than ten documents demonstrating significant accomplishments in professional activities, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""  4. **Committee Evaluation**:    - The University Awards Committee evaluates and reviews nominations based on faculty-established criteria.    - The committee recommends award recipients to the President.  5. **Award Decision and Timing**:    - The committee should determine the recipient for the OSRCA Award by the end of the Fall semester of odd-numbered years.  6. **Recognition Process**:    - The winner will receive an award from the Provost and the Vice President for Academic Affairs.    - The recognition event includes acknowledgments from the President, Provost, and Awards Committee co-chair(s), among others.    - The winner is honored at the annual Faculty Recognition Luncheon and recognized during graduation ceremonies in their college.  Following these steps ensures a structured process that aligns with the university's guidelines for bestowing the Outstanding Scholarship, Research, Creative Activities Award.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,gpt-4o,500,"The university's stance on Academic Freedom is articulated in Section 400.0 of the Faculty Administration Manual (FAM). It emphasizes that academic freedom is considered an indispensable quality of institutions of higher education. This stance aligns with the core policy statement of the American Association of University Professors (AAUP), which asserts that higher education institutions are conducted for the common good, rather than to further the interests of individual teachers or the institution as a whole. The common good relies on the free search for truth and its free exposition.  For over ninety years, the AAUP has been involved in developing standards to protect academic freedom and advocating for their acceptance within the higher education community. The AAUP is recognized as an authoritative voice in the academic profession regarding academic freedom. Its statements, reports, and policies on academic freedom, along with other key issues, are published in the AAUP's Policy Documents and Reports, also known as the ""Redbook."" This reflects the university's commitment to upholding and promoting the principles of academic freedom as fundamental to its mission and operations.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,gpt-4o,500,"The ethical standards faculty should observe, as outlined in Section 355.6 of the Faculty Administration Manual, include the following key responsibilities and behaviors:  1. **Commitment to Knowledge**: Professors must have a deep conviction of the worth and dignity of advancing knowledge. Their primary responsibility is to seek and state the truth as they see it, dedicating their energies to developing and improving their scholarly competence while practicing intellectual honesty.  2. **Academic Freedom**: Faculty should ensure that their subsidiary interests do not compromise their academic freedom or inquiry.  3. **Role as Teachers**: Professors should encourage the free pursuit of learning in students, uphold the best scholarly and ethical standards, respect students as individuals, and foster honest academic conduct. They must avoid exploitation, harassment, or discriminatory treatment of students and acknowledge significant academic assistance from them.  4. **Collegial Responsibilities**: As colleagues, professors should not discriminate against or harass each other. They should respect and defend free inquiry and strive to be objective in their professional judgment, accepting their share of institutional governance responsibilities.  5. **Community Involvement**: Professors, as community members, have the rights and obligations of other citizens but must avoid creating the impression of speaking for their institution unless authorized. They should promote conditions for free inquiry and further public understanding of academic freedom.  6. **Honesty in Professional Activities**: Faculty members must adhere to the same standards of honesty in their professional activities, such as annual reports and grant applications, as they do in their scholarly work.  7. **Reporting Misconduct**: Suspected ethical standards violations should be reported to the Associate Provost for Faculty Affairs and Development, while research misconduct should be reported to the Associate Provost for Research.  These standards collectively underscore the importance of integrity, respect, and responsibility in maintaining a professional and ethical academic environment.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,gpt-4o,500,"To conduct a faculty exchange, a faculty member must follow the procedures outlined in Section 361.4 of the Faculty Administration Manual. Here�s a step-by-step guide based on the relevant regulations:  1. **Eligibility**: Ensure you meet the eligibility criteria. Generally, only tenured faculty are eligible for faculty exchange, except in unusual circumstances. Faculty exchanges are primarily intended for faculty who have been at an institution for an extended period and would benefit from renewal through an exchange agreement.  2. **Initiate the Exchange**: The responsibility to initiate the exchange lies with the faculty member. You must identify a faculty member from another institution (within the CSUC system, or another private or public institution) who is willing to exchange positions with you.  3. **Department and College Approval**: Obtain approval from your Department Chairman and College Dean. They need to certify that your absence will not negatively impact the academic program and that there are tangible prospects for your professional growth or other benefits for the institution.  4. **Compliance with Leave Proportions**: Ensure that no more than 20% of the tenured faculty in your department are on leave at any one time to avoid disrupting the department's academic program.  5. **Written Proposal**: Submit a written memo to your Department Chairman and College Dean, outlining the particulars of the proposed exchange. This document should demonstrate the potential for professional growth and other benefits for your institution.  6. **Acceptability of Exchanging Faculty**: Ensure that the faculty member coming to your campus is acceptable to the gaining department. Normally, exchanges are made between faculty members in the same department or discipline, but exchanges between different disciplines are permissible if no staffing problems result.  7. **Timing**: Arrange the faculty exchange early enough in the academic year to allow for appropriate curricular and scheduling arrangements.  8. **Faculty Appointment Procedures**: Follow normal faculty appointment procedures, including the development of a dossier and an interview.  9. **Exchange Agreement**: A written exchange agreement will be developed by the Office of Academic Affairs. This agreement will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions. It will also specify appropriate faculty benefits such as accrual of time toward sabbatical leave or an earned merit salary increase.  10. **Travel Arrangements**: If the exchange is within the CSUC system and the distance between campuses is greater than 100 miles, arrangements for travel expenses may be made through the Office of Academic Affairs.  11",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,gpt-4o,500,"Faculty members within the California State University (CSU) system, including those at California State University and Colleges (CSUC), have the opportunity to organize and engage in collective bargaining, as provided by the California Higher Education Employer-Employee Relations Act (HEERA). This act, enacted into law on September 13, 1978, by Governor Edmund G. Brown, Jr., is codified in the Education Code Section 3560, et seq.  HEERA grants faculty members the right to determine if they wish to be represented by an exclusive agent in negotiations concerning ""wages, hours of employment, and other terms and conditions of employment"" (HEERA, Section 3561, r.). Importantly, the legislation also aims to preserve traditional shared governance mechanisms, including consultation and the principle of peer review in faculty personnel decisions. The act explicitly states that joint decision-making and consultation between administration and faculty is a long-accepted governance method in higher education and essential for fulfilling the educational missions of these institutions (HEERA, Section 3561 b.).  However, while faculty have the right to engage in collective bargaining, the Academic Senate of the CSUC, as a formal policy-recommending body, does not participate in the process of collective bargaining. The Academic Senate focuses on educational and professional matters, ensuring they do not become subjects of bargaining. It continues to serve as the official voice of faculties in systemwide academic and professional matters, maintaining responsibilities related to academic policies, standards, and governance, separate from collective bargaining issues.  In summary, faculty within the CSU system can organize and bargain collectively on employment-related matters, while the Academic Senate plays a key role in academic governance and policymaking, distinct from the bargaining process.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,gpt-4o,500,"The Faculty Senate can conduct a referendum according to the procedures outlined in Article VI, Section 1 of the Faculty Administration Manual. Here's how a referendum can be initiated:  1. **Initiation by the Faculty Senate**: The Faculty Senate can initiate a referendum by a majority vote on proposed amendments to the Constitution.  2. **Initiation by Petition**: A referendum can also be initiated by a petition signed by twenty percent of the Faculty.  Once the referendum is initiated, the process for approval of amendments is as follows (Article VI, Section 2):  - **Ratification**: Proposed amendments to the Constitution require a two-thirds affirmative vote of all valid ballots cast to be ratified.   - **Eligibility**: All members of the faculty, except those on full-time leave of absence without pay, are eligible to vote.  - **Notification**: A copy of the proposed amendments must be sent to every faculty member at least one week before ballots are distributed.  - **Voting Period**: A minimum of ten working days must be provided from the day the ballots are distributed to the deadline for receiving ballots in the Senate Office.  The Elections Committee is responsible for conducting the ratification election. This process ensures that the referendum is conducted fairly and that all faculty members have the opportunity to participate.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,gpt-4o,500,"The Faculty Senate Constitution, as outlined in the Faculty Administration Manual (FAM), encompasses several key components:  1. **Membership**: It defines the composition of the Faculty Senate, including elected representatives from various colleges and units, such as the Jack H. Brown College of Business and Public Administration, College of Education, College of Arts and Letters, College of Natural Sciences, College of Social and Behavioral Sciences, Library, and Student Services Professionals - Academic Related. It specifies eligibility criteria for voting and serving as representatives, distinguishing between tenure-line faculty and qualified lecturers.  2. **Powers**: The Faculty Senate serves as the delegate assembly through which the faculty exercises its powers. It has the authority to formulate, adopt, review, and revise recommendations related to university policies and operations. Faculty Senate-approved policies become university policies after adoption by the University President.  3. **Officers**: The officers of the Faculty Senate include a Chair, a Vice Chair, and an Executive Secretary, all elected by and from the voting membership of the Faculty Senate.  4. **Meetings and Agendas**: The Faculty Senate holds regularly scheduled meetings at least once a month during the academic year, with special meetings called as necessary. The Executive Committee prepares the agenda for these meetings.  5. **Committees**: The Faculty Senate has various standing committees, such as the Executive Committee and the Elections Committee, which are established to perform specific functions. It can also establish special and ad hoc committees to address particular needs.  6. **Term of Service and Recall**: Faculty Senate members are elected for two-year terms, arranged so that half of the membership is elected each year. The Constitution outlines procedures for recalling elected members through petitions and elections.  7. **Amendments and Referenda**: The Faculty Senate can initiate a referendum for proposed amendments to the Constitution, which requires a majority vote for approval. Amendments must be ratified by a two-thirds affirmative vote of the faculty.  8. **Duration and Procedures**: The Faculty Senate serves for one year, with the newly elected Senate seated for necessary elections towards the end of the academic year. The Constitution specifies procedures for nominations, elections, and handling vacancies.  Overall, the Faculty Senate Constitution establishes the framework for faculty governance, delineating the roles, responsibilities, and procedural guidelines for effective participation in university decision-making processes.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,gpt-4o,500,"Based on the sections from the Faculty Administration Manual (FAM), particularly Section 112.35, the responsibilities of the heads of schools, referred to as ""directors"" in this context, primarily involve administrative leadership within a school. Although this section does not provide a detailed list of specific duties for directors, it does outline the broader responsibilities and expectations for academic units like schools, which are led by directors. These responsibilities include:  1. **Supporting the Mission of the University:** Directors are expected to ensure that their school supports the university's mission by offering academic programs or courses, promoting academic inquiry and critical thinking, and engaging in research, scholarship, community service, and creative activities.  2. **Curricular Oversight:** Directors must ensure that the school offers a set of academic courses approved through the appropriate curricular process as designated by the FAM.  3. **Academic Freedom:** Directors are responsible for ensuring that faculty within the school have the rights and responsibilities of academic freedom, as outlined in FAM 355.6.  4. **Faculty Management:** Directors must provide a plan for maintaining a sufficient number of tenure-line faculty to deliver the curriculum and engage in shared governance activities. This includes potentially collaborating with associated departments to meet these needs.  5. **Accreditation and Licensing:** In some cases, directors may need to address professional accreditation or licensing/certification requirements for graduates, depending on the discipline.  6. **Resource Management:** Directors are involved in planning for the procurement of grants, contracts, or other significant program funding/resources, such as endowments, scholarships, and sponsorships.  7. **Enhancing Services and Faculty Recruitment:** Directors should focus on improving services to students, faculty, staff, and the community, and consider how the school's designation can contribute to the recruitment and retention of high-quality faculty.  8. **Consultation and Collaboration:** Directors are expected to collaborate with stakeholders, including related departments, community members, and administrators, as part of the proposal process for establishing new departments or schools or making changes to existing ones.  While these responsibilities are framed broadly within the context of the school's role and purpose, they provide an outline of the areas where directors are expected to provide leadership and guidance.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,gpt-4o,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to the Faculty Administration Manual sections provided:  1. **Status Change Notification**: Confirm that the ancillary unit has been placed on ""inactive"" status or is in the process of termination. This typically occurs if the unit has been on ""inactive"" status for 12 months or for other compelling reasons as determined by the Faculty Senate and the Provost/VPAA.  2. **Final Reporting**: Ensure that all final reports and necessary documentation related to the unit's activities, finances, and accomplishments have been submitted to the reporting person, Faculty Senate, and the Provost/VPAA, if applicable.  3. **Resource Management**: According to section 30, upon discontinuance or termination of an ancillary unit, all residual funds and property become the custody of the academic unit or administrative division of the reporting person. These resources should be redirected for similar programs or activities that advance the mission of the campus.  4. **Notification of Campus Entities**: The Provost/VPAA should notify the Faculty Senate, relevant College Dean, and other appropriate campus entities of the disbandment and subsequent status change of the ancillary unit.  5. **Documentation and Record Keeping**: The Office of the Provost/VPAA should update their records to reflect the disbandment of the ancillary unit and maintain an archive of all relevant documents. This includes removing the unit from the Campus Directory and any official listings of active ancillary units.  6. **Review of Agreements**: Review any existing agreements or contracts the ancillary unit had with external entities to ensure proper closure or reassignment. Formal agreements or contracts should be addressed according to the procedures outlined in the Policy for the Administration of Grants and Contracts in Support of Sponsored Program.  By following these steps, the disbanding of the ancillary unit can be administratively managed in accordance with the policies outlined in the Faculty Administration Manual.",0.3
