query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"How can I get a research grant?",loose,embedding_sentence,gpt-4o,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,gpt-4o,500,"To give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award, follow these steps according to the Faculty Administration Manual:  1. **Eligibility and Nomination:**    - Any faculty member or academic administrator may nominate one eligible faculty member for the OSRCA Award (Section 35.3).  2. **Nomination Submission:**    - Nominations must be made on appropriate forms and include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award (Section 35.3).  3. **Supporting Documents:**    - Each nomination must be supported by the most recent Faculty Activities Reports and no more than ten documents showing the most significant accomplishments in the professional activities area, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation"" (Section 35.3).  4. **Evaluation:**    - The University Awards Committee, which is assembled each academic year, will review and evaluate the nominations based on faculty-established criteria (Section 35.3).  5. **Consideration of Past Work:**    - While awards are typically for activities conducted during the year the award is granted, work of a similar nature in prior years may be noted in the narrative and acknowledged as establishing a pattern of exceptional service (Section 35.4).  6. **Recommendation Process:**    - Recommendations are to be submitted by the campus President after consultation with a committee that includes faculty representation. This committee will assist in the development and compilation of materials in support of nominations to be forwarded (Section 35.6).  7. **Award Distribution:**    - The winner shall receive an award from the Provost and the Vice President for Academic Affairs (Section 35.3).  By following these steps, a faculty member can be nominated and potentially receive the OSRCA Award.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,gpt-4o,500,"The university's stance on academic freedom, as reflected in the Faculty Administration Manual (FAM), underscores its crucial importance as an indispensable quality of higher education institutions. According to Section 400.0, the common good relies on the free search for truth and its exposition, a principle rooted in the 1940 Statement of Principles on Academic Freedom and Tenure. The university aligns with the American Association of University Professors (AAUP), which has spent over ninety years developing standards to protect academic freedom and advocating for their acceptance within the higher education community.  Section 355.6 emphasizes that professors are expected to protect their academic freedom while observing institutional regulations, provided these do not infringe upon such freedom. Faculty members have the right to criticize and seek revision of regulations that contravene academic freedom. Furthermore, professors have an obligation to promote conditions of free inquiry and enhance public understanding of academic freedom, as their profession depends on these freedoms for its health and integrity.  Additionally, Section 112.35 ensures that faculty are granted the rights and responsibilities of academic freedom, as outlined in FAM 355.6, which includes maintaining academic freedom despite any subsidiary interests.  Overall, the university supports academic freedom as fundamental to the pursuit of knowledge and the integrity of the profession, aligning with the principles and standards advocated by the AAUP.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,gpt-4o,500,"The ethical standards faculty should observe, as outlined in Section 355.6 of the Faculty Administration Manual (FAM), include the following:  1. **Academic Freedom**: Faculty members are expected to protect their academic freedom, ensuring that it is upheld in their professional activities.  2. **Honesty and Accountability**: Faculty members must adhere to high standards of honesty in all professional activities, including their own professional accounts such as Faculty Activity Reports (FARs), Annual Activity Reports (AARs), applications for grants, and leaves.  3. **Ethical Standards of Discipline**: Faculty should uphold the best scholarly and ethical standards of their respective disciplines.  4. **Fostering Honest Conduct**: Professors are responsible for fostering honest academic conduct and ensuring that their evaluations of students accurately reflect each student's true merit.  5. **Respect and Proper Roles**: Professors should demonstrate respect for students as individuals and adhere to their roles as intellectual guides and counselors.  6. **Scholarly Competence and Development**: Professors must devote their energies to developing and improving their scholarly competence, exercising critical self-discipline and judgment in using, extending, and transmitting knowledge, and practicing intellectual honesty.  7. **Collegial Obligations**: As colleagues, professors have obligations that arise from their membership in the community of scholars, including acknowledging academic debt and striving to be objective in their professional judgment of colleagues.  8. **Avoiding Misconduct**: Faculty should avoid any exploitation, harassment, or discriminatory treatment of students.  9. **Community Rights and Obligations**: As members of their community, professors have the same rights and obligations as other citizens, and they should conduct themselves accordingly.  10. **Addressing Violations**: Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development for investigation and appropriate action.   These standards are designed to maintain ethical integrity, foster a positive academic environment, and ensure the responsible conduct of research and teaching.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,gpt-4o,500,"To conduct a faculty exchange, a faculty member should follow these steps as outlined in Section 361.4 of the Faculty Administration Manual:  1. **Identify an Exchange Partner**: The faculty member must find a counterpart for the exchange. While exchanges are typically within the same department or discipline, exchanges across different disciplines are permissible if no staffing problems result.  2. **Eligibility**: Ensure eligibility for the exchange. Generally, only tenured faculty are eligible, except in unusual circumstances. Faculty who have been at the institution for an extended period are prioritized to benefit from the renewal gained through an exchange.  3. **Proposal Preparation**: Prepare a written memo requesting approval for the exchange. This memo should be addressed to the Department Chairman and College Dean and must outline the particulars of the exchange, including the benefits for professional growth or other institutional advantages.  4. **Approval Process**: Obtain approval from the Department Chairman and College Dean. They must certify that the faculty member's absence will not negatively impact the academic program. Additionally, the gaining department must find the incoming faculty member acceptable.  5. **Timing and Planning**: Arrange the exchange early in the academic year to allow for necessary curricular and scheduling adjustments. This ensures smooth integration without disruption to the departmentï¿½s academic program.  6. **Limitations and Criteria**: Adhere to departmental limitations, such as ensuring no more than 20% of tenured faculty are on leave at one time. The proposal must demonstrate tangible prospects for professional growth or other benefits to the institution.  7. **Formalize the Agreement**: A written exchange agreement, developed by the Office of Academic Affairs, must be signed by all involved faculty and the appropriate administrative officers of the institutions.  8. **Duration and Benefits**: The exchange is typically for one academic year. The exchange agreement should specify faculty benefits, such as accrual of time toward sabbatical leave or an earned merit salary increase.  9. **Report Filing**: Upon completion of the exchange, file a report with the Office of Academic Affairs detailing the experience and benefits gained during the exchange.  By following these steps, a faculty member can successfully conduct a faculty exchange, ensuring all institutional and administrative requirements are met.",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,gpt-4o,500,"Faculty members have the opportunity to organize and bargain to a significant extent as outlined in the Faculty Administration Manual. According to Section 402.0, faculty members of the California State University and Colleges (CSUC) are provided with the opportunity to decide whether they want to be represented by an exclusive agent in negotiations. This includes discussions on ""wages, hours of employment, and other terms and conditions of employment,"" as per the Higher Education Employer-Employee Relations Act (HEERA), Section 3561, r.  Furthermore, the collective bargaining act emphasizes the preservation of the tradition of collegiality and mandates the continued involvement of the senate in academic and professional matters. This suggests that while the faculty can organize and engage in collective bargaining, there is also an expectation for maintaining collaborative and cooperative relationships within the academic institution.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,gpt-4o,500,"To conduct a referendum, the Faculty Senate can follow these steps as outlined in the relevant sections of the Faculty Administration Manual:  1. **Initiation by Majority Vote**: The Faculty Senate can initiate a referendum by a majority vote. This is specifically related to proposed amendments to the Constitution, as mentioned in Section 404.36.  2. **Referendum Initiation Process**: As per Section 404.36, the Faculty Senate must follow the process outlined for initiating a referendum. While the exact procedural details are not provided in the excerpts you shared, the initiation generally involves a structured approach within the Senate to propose and vote on starting a referendum.  3. **Alternative Method**: Another method mentioned involves the Elections Committee, which can initiate a recall election after conducting an investigation. This investigation must be requested by a majority vote of the Senate or the affected Senate committee. This alternative method seems more specific to recall elections rather than general referendums on constitutional amendments.  By adhering to these processes, the Senate can effectively conduct a referendum on proposed amendments or other issues as outlined in the Faculty Administration Manual.",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,gpt-4o,500,"The Faculty Senate Constitution, as outlined in the Faculty Administration Manual (FAM), includes several key components governing the structure, powers, and procedures of the Faculty Senate. Here is a summary of its main elements:  1. **Faculty Senate Composition and Membership**:    - The Faculty Senate includes representatives from various constituent units, such as colleges, libraries, and student services professionals. It may also have at-large faculty representatives and other campus community members.    - Membership eligibility and election procedures are defined, with specific terms of service for Faculty Senate members.  2. **Powers and Duties**:    - The Faculty Senate acts as the delegate assembly for the Faculty, exercising powers to formulate, adopt, review, and revise recommendations relating to University policies and operations.    - It maintains the authority to implement approved policies consistent with the California State University Trustees' regulations.  3. **Officers and Committees**:    - The officers of the Faculty Senate include a Chair, Vice Chair, and Executive Secretary, elected from its voting membership.    - Standing committees are established to assist in performing duties, with specific charges and membership guidelines.  4. **Procedures for Amendments and Revisions**:    - The Constitution can be amended through a referendum initiated by the Faculty Senate or by a faculty petition.    - An Ad Hoc Committee on constitutional revision is convened at least every five years to ensure the Constitution meets the University's needs.  5. **Meetings and Quorum**:    - Faculty Senate meetings require a quorum, defined as a majority of voting members, to conduct official business.    - General Faculty meetings can be called by the Chair of the Faculty Senate upon request.  6. **Consultation and Communication**:    - Representatives to the Academic Senate of the California State University are expected to consult with and report to the Faculty Senate on statewide matters.    - The Faculty Senate keeps a record of its proceedings and distributes minutes to the Faculty and relevant administrative officers.  7. **Faculty Rights and Participation**:    - All faculty members have the right to attend Faculty Senate meetings and may speak with the Chair's consent, though they do not have voting rights unless they are Senate members.    - The faculty retains the power to modify or nullify Faculty Senate decisions by a majority vote.  These components ensure a structured and democratic process for faculty involvement in university governance, reflecting shared governance principles and collaboration between faculty and administration.",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,gpt-4o,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,gpt-4o,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to Section 105.4 of the Faculty Administration Manual:  1. **Residual Funds and Property**: Upon the discontinuance or termination of an ancillary unit, all residual funds and property become the custody of the academic unit or administrative division of the Reporting Person. These resources should be used for similar programs or activities that advance the mission of the campus.  2. **Review and Recommendations**: The Provost/VPAA (or their designee) should review the status of the ancillary unit. If the unit was previously classified as ""inactive,"" it might already be on the path to termination if it remained inactive for 12 months or if there were other compelling reasons as determined by the Faculty Senate and the Provost/VPAA.  3. **Final Decision**: The report and recommendations regarding the termination of the ancillary unit must be forwarded to the President by May 15th. The President makes the final decision on the status of the ancillary unit.  4. **Compliance with Campus Policies**: Ensure that all component activities, program funds, and procedures related to the ancillary unit's disbandment comply with campus policies and procedures.  5. **Institutional Oversight**: Confirm that the academic unit or administrative division responsible for the programmatic oversight of the ancillary unit takes over any remaining responsibilities, ensuring a smooth transition and continued adherence to university policies.  By following these steps, the disbandment of the ancillary unit can be managed effectively and in accordance with the university's regulations.",0.5
"How can I get a research grant?",loose,embedding_sentence,gpt-4o-mini,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,gpt-4o-mini,500,"To nominate a faculty member for the Outstanding Scholarship, Research, and Creative Activities (OSRCA) Award, please follow these steps based on the Faculty Administration Manual (FAM):  1. **Eligibility**: Ensure that the faculty member you wish to nominate is eligible for the OSRCA Award.  2. **Nomination**: The nomination can be made by any faculty member or academic administrator. You will need to fill out the appropriate nomination form.  3. **Supporting Statement**: Include a brief statement (no more than one page) explaining why you believe the faculty member merits the award. This statement should highlight the faculty member's achievements and contributions in scholarship, research, and creative activities.  4. **Evaluation Documents**: Each nomination must be accompanied by the following evaluation documents:    - The most recent Faculty Activities Report of the nominee.    - No more than ten documents that showcase the nominee's most significant accomplishments in their professional activities, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""  5. **Submission**: Submit the completed nomination form along with the supporting statement and evaluation documents to the designated body or committee responsible for reviewing nominations.  6. **Review Process**: The University Awards Committee will review and evaluate the nominations according to faculty-established criteria.  7. **Award Presentation**: If selected, the award will be presented to the winner by the Provost and the Vice President for Academic Affairs.  Make sure to check for any additional requirements or specific submission deadlines related to the nomination process.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,gpt-4o-mini,500,"The university's stance on academic freedom is clearly articulated in the Faculty Administration Manual (FAM). According to Section 400.0, academic freedom is considered an indispensable quality of institutions of higher education. This is further supported by the statement that ""the common good depends upon the free search for truth and its free exposition,"" as established in the 1940 Statement of Principles on Academic Freedom and Tenure.  Furthermore, Section 355.6 outlines the protections afforded to faculty regarding their academic freedom. It emphasizes that professors have the right to criticize and seek revisions to institutional regulations, provided that such regulations do not contravene academic freedom. Professors are also encouraged to promote conditions of free inquiry and public understanding of academic freedom, indicating a commitment to fostering an environment where intellectual exploration is encouraged.  In summary, the university supports academic freedom as a fundamental principle, ensuring that faculty can engage in free inquiry and expression without fear of retribution, while also recognizing their responsibilities to uphold these values within their professional conduct.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,gpt-4o-mini,500,"Faculty members are expected to observe the following ethical standards as outlined in Section 355.6 of the Faculty Administration Manual (FAM):  1. **Academic Freedom**: Faculty must protect their academic freedom and ensure the rights and responsibilities associated with it.  2. **Honesty in Professional Activities**: Faculty are held to high standards of honesty in their professional activities, including Faculty Activity Reports (FARs), Annual Activity Reports (AARs), grant applications, and leave requests.  3. **Fostering Honest Academic Conduct**: Professors should make every reasonable effort to promote honest academic conduct and ensure that student evaluations reflect each student's true merit.  4. **Respect for Students**: Faculty must demonstrate respect for students as individuals and fulfill their roles as intellectual guides and counselors.  5. **Scholarly Competence**: Professors are obligated to develop and improve their scholarly competence and practice intellectual honesty.  6. **Collegial Obligations**: As members of the community of scholars, professors have obligations that arise from their common membership, including acknowledging academic debt and striving for objectivity in their professional judgments regarding colleagues.  7. **Avoiding Exploitation and Discrimination**: Faculty must avoid any form of exploitation, harassment, or discriminatory treatment of students.  8. **Community Membership**: Professors have the rights and obligations of other citizens within their community, which entails upholding ethical standards both professionally and personally.  9. **Reporting Violations**: Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development, who is responsible for conducting investigations and taking appropriate action.  These standards are crucial for maintaining integrity, accountability, and the ethical conduct expected within the academic environment.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,gpt-4o-mini,500,"To conduct a faculty exchange, a faculty member should follow these steps outlined in Section 361.4 of the Faculty Administration Manual (FAM):  1. **Initiate the Exchange**: The faculty member must take the responsibility to find a suitable exchanging faculty member from the same department or discipline.  2. **Request Approval**: The faculty member should draft a written memo that outlines the particulars of the proposed exchange. This memo must be directed to their Department Chairman and College Dean seeking approval.  3. **Demonstrate Professional Growth**: In the memo, there should be a tangible demonstration of how the exchange will contribute to the faculty member's professional growth or provide other benefits to the institution.  4. **Timing**: The exchange should be arranged early in the academic year to facilitate appropriate curricular and scheduling arrangements.  5. **Departmental Impact**: The faculty member’s Department Chairman and College Dean must certify that the absence of the faculty member will not negatively impact the academic program and that normally no more than 20% of the tenured faculty can be on leave simultaneously to minimize disruption.  6. **Confirming Acceptability**: The faculty member coming to the campus must be acceptable to the gaining department.  7. **Written Exchange Agreement**: A written exchange agreement must be developed by the Office of Academic Affairs and signed by all involved faculty members and the appropriate administrative officers.  8. **Completion Report**: After the exchange period, the faculty member is required to file a report with the Office of Academic Affairs detailing the experiences and benefits gained during the exchange.  9. **Eligibility**: Ensure that the faculty member is tenured, as only tenured faculty are generally eligible for exchange, except in unusual circumstances.  By following these steps, a faculty member can successfully conduct a faculty exchange in accordance with the Faculty Administration Manual's guidelines.",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,gpt-4o-mini,500,"Faculty members have the right to organize and engage in collective bargaining as outlined in Section 402.0 of the Faculty Administration Manual (FAM). The collective bargaining act explicitly preserves the tradition of faculty involvement in academic and professional matters, which indicates a strong commitment to collegial governance.  Under the Higher Education Employer-Employee Relations Act (HEERA), specifically Section 3561, faculty members in the California State University (CSU) system have the opportunity to determine if they wish to be represented by an exclusive agent for negotiations concerning ""wages, hours of employment, and other terms and conditions of employment."" This means that faculty can organize into unions or other forms of representation to collectively bargain with their employer.  In summary, faculty members can organize and bargain collectively to the extent that they choose to be represented by an exclusive agent, ensuring that their voices are heard in negotiations regarding important employment terms and conditions.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,gpt-4o-mini,500,"The Senate can conduct a referendum by following these steps outlined in Section 404.36 of the Faculty Administration Manual:  1. **Proposal of Amendments**: The Faculty Senate, through a majority vote, may propose amendments to the Constitution.  2. **Initiation of the Referendum**: Once a proposed amendment is established, the Senate may initiate a referendum of the Faculty to gather votes on the proposed amendments.  3. **Conducting the Referendum**: The specific procedures for conducting the referendum, including details such as the timeline, eligibility to vote, and how the votes will be collected, would typically be outlined in further regulations or guidelines established by the Senate or the Elections Committee.  In summary, the Senate conducts a referendum by proposing amendments, voting on the initiation of the referendum, and then executing the voting process as per established procedures.",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,gpt-4o-mini,500,"The Faculty Senate Constitution, as outlined in the Faculty Administration Manual (FAM) under Section 404.36, includes several key components:  1. **Membership**: The Faculty Senate consists of representatives elected from each constituent unit, including at-large faculty representatives. Membership also includes non-voting administrative and student representatives.  2. **Powers and Duties**: The Faculty Senate is responsible for formulating, adopting, reviewing, and revising recommendations related to the policies and operations of the University. It serves as the delegate assembly through which the Faculty normally exercises its powers.  3. **Quorum**: A quorum for meetings of the Faculty and the Faculty Senate is defined as the presence of a majority of the voting members.  4. **Revision and Adoption**: The Constitution may be adopted or amended by a majority vote of the Faculty. An Ad Hoc Committee on constitutional revision is convened at least every five years to ensure the Constitution meets the University's needs.  5. **Meetings and Proceedings**: The Chair of the Faculty Senate presides over meetings, and all members of the Faculty have the right to attend and speak at these meetings, though they do not have voting rights.  6. **Committees**: The Faculty Senate has the authority to create standing and special committees to assist in its duties. These committees are responsible for making recommendations on policy matters.  7. **Executive Session**: The Faculty Senate can declare an executive session by a majority vote of the voting members present.  8. **Initiation of Amendments**: Proposed amendments to the Constitution can be initiated by a petition from a specified percentage of the Faculty.  9. **Record Keeping**: The Faculty Senate is required to keep a record of its proceedings and distribute minutes to the Faculty and appropriate administrative officers.  Overall, the Faculty Senate Constitution establishes the framework for governance and representation within the Faculty, detailing how members are elected, their powers, and the procedures for maintaining and revising the Constitution.",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,gpt-4o-mini,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,gpt-4o-mini,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to Section 105.4 of the Faculty Administration Manual (FAM):  1. **Determine Status**: First, confirm the status of the ancillary unit. If it has been inactive for 12 months or has been deemed inactive or terminated for compelling reasons by the Faculty Senate and the Provost/VPAA, proceed with the next steps.  2. **Custody of Residual Funds and Property**: Upon discontinuance or termination of the ancillary unit, all residual funds and property of the unit should be transferred to the custody of the academic unit or administrative division of the Reporting Person. These funds and properties must then be used for similar programs or activities that advance the mission of the campus.  3. **Documentation and Reporting**: Ensure that all necessary documentation regarding the disbandment is completed and submitted as required by the campus policies and procedures. This includes a report that may be reviewed by the Provost/VPAA to make recommendations regarding the status of the ancillary unit.  4. **Final Decision**: The report and any recommendations regarding the disbanded ancillary unit should be forwarded to the President by May 15th, who will make the final decision regarding the status of the ancillary unit.  5. **Follow Campus Policies**: Ensure that all actions taken are in compliance with campus ownership policies, which govern ancillary unit programs and activities.   6. **Inactive Status**: If the ancillary unit is classified as inactive, it may not seek funding or function as an ancillary unit until a successful review is conducted and it is reinstated by the Provost/VPAA.  By following these steps, you can ensure proper administrative procedures are adhered to following the disbandment of an ancillary unit.",0.5
"How can I get a research grant?",loose,embedding_sentence,gemini-1.5-pro,500,"No sections found to answer this with similarity above 50.0%.",0.5
